flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,166,-50.208733333333335,34.8549,12184.685189909918,2023-02-05 03:46:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.49867,1.9619587e-05,57.603485,23.159939,0.6863781202032652,235.95528823193897,17637.01182240822,0.6392537326257337,0.768995881213981,181363.1750733331,0.3721671482276005,1.315516076473862,78.93096458843172,89491.94301144531,0.0,0.657758038236931,0.43024418394322195,0.013017392196040938,0.000643721055634648,0.00013075583942578786,6.663353529930783e-05,548986943324015.56,249.34291713485578,97.08508644377102,0.09471715750611806,0.0019330032144105726,0.0015786192917686343,1.0274753224594346,0.05080952384712629,0.010320684531447527,0.005259449215111681,4.333206898301925e+16,60.3,1.376675346328115,229.3909015713854,0.374694299544126,0.0,1.0,221.53638596675242,47.359508653654885,65.36113953653758,0.7116088238803038,211.4796,2.0183326e-05,12152.00462014165,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,167,-50.059916666666666,34.9562,12184.685189909918,2023-02-05 03:47:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.47491,1.950975e-05,57.79586,23.31778,0.6847658436710057,234.95966758148046,17699.300168183352,0.5957015442027253,0.803205870393443,181284.2441087447,0.3711559912272314,1.3426206107752754,80.55723664651653,91473.6322041259,0.0,0.6713103053876377,0.4384438686690617,0.013258712205973577,0.0006434825223520533,0.0001307073873527608,6.870979860055957e-05,541701604374766.4,254.4803105663457,99.08540107521533,0.09666868397581983,0.0019728302852208127,0.0016111447329303305,1.0680852168046706,0.051837173831011725,0.010529425934424253,0.0055350715057997674,4.363798433541573e+16,60.3,1.3744615694137021,229.37444332136187,0.3737301254575203,0.0,1.0,221.51662063597868,47.359508653654885,65.38848357670956,0.7100483823513523,211.45422,2.0068894e-05,12151.990948121564,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,168,-49.90375,35.050916666666666,12184.685189909918,2023-02-05 03:48:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.45496,1.9463341e-05,57.934002,23.45782,0.6850132781487716,234.6985310310303,17638.503213844662,0.5339365899287287,0.8455245223737043,181203.68687209816,0.37089027436562205,1.3709502393081192,82.25701435848715,93440.73022166583,0.0,0.6854751196540596,0.44741095034431605,0.013521878570913992,0.0006432821032918058,0.00013066667723114802,7.097128980035903e-05,536184469505662.75,259.8499083584609,101.1761276609392,0.09870841723018457,0.0020144574944935627,0.0016451402871697429,1.112269359761392,0.052914465207031885,0.010748250745178349,0.005837886404148485,4.410493360692512e+16,60.3,1.373880902742285,229.37012247878076,0.3737934589561188,0.0,1.0,221.51290955100174,47.359508653654885,65.27232264546835,0.7103124654881774,211.43355,2.0019585e-05,12152.049028587184,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,169,-49.73975,35.1355,12184.685189909918,2023-02-05 03:49:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.43251,1.9422127e-05,58.006634,23.570776,0.6856751387845488,235.11590778658075,17847.203928978917,0.5374026926919631,0.843325764984936,181121.42985773968,0.37131487132816166,1.360491075785204,81.62946454711224,92669.21509152571,0.0,0.680245537892602,0.44402947935456866,0.013425807045401108,0.0006430567715834319,0.00013062090672788458,7.013719011132078e-05,539066703910887.3,257.86747850432755,100.40424139294805,0.09795535745653468,0.001999088927684381,0.0016325892909422445,1.0959414402289394,0.05249237993775021,0.010662514674855508,0.00572526127362613,4.4003726395422424e+16,60.3,1.3748087848116888,229.37702623789383,0.3740745799494493,0.0,1.0,221.52062396912913,47.359508653654885,65.02468524373471,0.7108243145949019,211.41112,1.9972727e-05,12152.172847288051,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,170,-49.5740655737705,35.2216393442623,12184.685189909918,2023-02-05 03:50:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.40382,1.9356596e-05,58.081768,23.678482,0.6860621905502078,235.2579949758966,17471.55127179481,0.5299791770883423,0.8480106555066177,181039.80039319256,0.37145929397875527,1.376855874610867,82.61135247665202,93763.70884960024,0.0,0.6884279373054335,0.44921755397287555,0.013579900083901687,0.0006427689453261256,0.00013056244201936924,7.146460806724584e-05,536659409221464.25,260.9692624737437,101.61196354628198,0.09913362297198242,0.0020231351626935185,0.0016522270495330402,1.1218539124289184,0.05310001190338243,0.010785939917874554,0.005903787926649035,4.4334159615106216e+16,60.3,1.3751245449385157,229.3793746576239,0.3741816255868875,0.0,1.0,221.52330159925808,47.359508653654885,64.85556716367715,0.7110650186403196,211.38216,1.9900344e-05,12152.257406328079,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,171,-49.410799999999995,35.3048,12184.685189909918,2023-02-05 03:51:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.38437,1.932571e-05,58.138763,23.782417,0.686802245472065,235.76173056991675,18359.154607169745,0.5319200232964545,0.8467945965913454,180957.18904071592,0.3719708088288462,1.3846389215474206,83.07833529284524,94221.83147432285,0.0,0.6923194607737103,0.4518566414205631,0.013658805841742337,0.0006425737430169816,0.00013052279155032433,7.212769032571896e-05,536647586337181.2,262.4444611900981,102.18635241019965,0.09969400235141428,0.0020345714765594753,0.0016615667058569046,1.1347508514201432,0.053383956872743374,0.010843616239775993,0.005992248440778589,4.4583788111816456e+16,60.3,1.3762445511983343,229.38770068157584,0.3745156455061588,0.0,1.0,221.53258283088917,47.359508653654885,64.59051904193478,0.711686368292702,211.36273,1.9864978e-05,12152.38993038895,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,172,-49.2393,35.3925,12184.685189909918,2023-02-05 03:52:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.36513,1.9291725e-05,58.19774,23.892183,0.687410644204876,236.39099784691106,17847.84470786032,0.5302991576549808,0.8478105940541305,180874.11070542308,0.37260869909328476,1.3611143432686996,81.66686059612198,92532.88966094643,0.0,0.6805571716343498,0.44434217054326325,0.013442011896987937,0.0006423807764583103,0.00013048359521809424,7.02371480313356e-05,542323662445870.75,257.98561262314934,100.45023853323003,0.09800023271534637,0.002000004749292783,0.0016333372119224393,1.0977669117227271,0.052461221320649426,0.010656185580756912,0.005736047376944268,4.428987093894524e+16,60.3,1.3776438262590935,229.39809431633242,0.3747791051977866,0.0,1.0,221.54345231539537,47.359508653654885,64.24225939979803,0.712170253766326,211.34328,1.9825922e-05,12152.56406021002,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,173,-49.072199999999995,35.4775,12184.685189909918,2023-02-05 03:53:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.3426,1.918961e-05,58.25237,23.983797,0.685894614828736,236.42401751459946,17799.786330537303,0.5286074963506469,0.8488663704034346,180792.44384482695,0.3726421377132231,1.402303625605929,84.13821753635574,95328.30798954872,-4.000000128005922,0.7011518128029645,0.457626435392878,0.013831275114062493,0.0006421548059640872,0.00013043769496145515,7.361538427446932e-05,535392103227787.6,265.79262919734776,103.49000756971756,0.10096586104362688,0.0020605277764005484,0.0016827643507271147,1.1637388343521735,0.05402976075622268,0.010974795153607726,0.006193867216107721,4.504693724862662e+16,60.3,1.3777171194707798,229.39863847052152,0.3738705512597871,0.0,1.0,221.53971203399655,47.359508653654885,64.08227463128452,0.7105036794488198,211.32025,1.9717183e-05,12152.644052594276,1.0,0.3110863316593281,5.032879728119284e-08,145063448764.50516,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,174,-48.905166666666666,35.562,12183.465989870901,2023-02-05 03:54:00,2.0,196741.0,187.78840810993736,18778.840810993737,211.33107,1.9190522e-05,58.294277,24.081486,0.6871490405236095,237.4418659159848,17942.60887764969,0.5244179978660971,0.8514609583029125,180708.3056272906,0.373671265005122,1.3109547261461136,78.65728356876681,88981.4661828824,4.000000128005922,0.6554773630730568,0.42813393324840976,0.01297423402711762,0.0006419134000555,0.00013038865938627342,6.628614021690864e-05,554033773168186.56,248.47835879373434,96.74845878958318,0.09438874028252017,0.0019263008220922484,0.0015731456713753362,1.020518004958534,0.05049116433475672,0.010256017755497457,0.005213887727720421,4.357879160276388e+16,60.3,1.3802461956700782,229.41739948353097,0.37451304599058644,0.0,1.0,221.56011028285386,47.359508653654885,63.60314909989351,0.7116786159801568,211.30853,1.9714927e-05,12151.664415320955,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,175,-48.7361,35.646499999999996,12184.685189909918,2023-02-05 03:55:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.32013,1.9150022e-05,58.318005,24.164783,0.686598865416469,236.18424301657092,17960.565878832163,0.5269903397348042,0.849871273679841,180629.6483437218,0.37239924501862615,1.369212019694978,82.15272118169868,93112.50971038616,0.0,0.684606009847489,0.4465339390044256,0.01351064248620233,0.0006419295807200215,0.00013039194608375433,7.085859339793331e-05,540434696490756.1,259.52044621298614,101.04784705348938,0.09858326541803841,0.0020119033758783347,0.0016430544236339735,1.1099360451545923,0.05273626186317666,0.010712053190957756,0.00582122626674777,4.439818093772104e+16,60.3,1.3771839183538526,229.3946792140416,0.3741746446152773,0.0,1.0,221.5374609172097,47.359508653654885,63.8633819081634,0.7113090960182809,211.29684,1.9676385e-05,12152.753498955837,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,176,-48.567,35.7315,12184.685189909918,2023-02-05 03:56:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.30212,1.9033894e-05,58.344296,24.243555,0.6841291056185013,236.45285889023967,17912.96200799529,0.5242536422479404,0.8515621636673206,180547.49562254013,0.37267134229492654,1.3704364634629884,82.22618780777931,93157.92187399823,0.0,0.6852182317314942,0.4469271190742277,0.013524031129146822,0.0006417490172532593,0.00013035526912956826,7.096701046071759e-05,540938781380572.4,259.7525272847748,101.13821100356856,0.09867142536933517,0.0020137025585578606,0.001644523756155586,1.1120295235434803,0.05276857521812431,0.010718616841181496,0.005835346730299604,4.4479333830310216e+16,60.3,1.3777811213555557,229.39911362166362,0.3727635029899768,0.0,1.0,221.5349864692153,47.359508653654885,63.597023399663414,0.7086473706728834,211.27805,1.9552503e-05,12152.886678210087,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,177,-48.39783333333334,35.81583333333333,12184.685189909918,2023-02-05 03:57:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.29341,1.9032886e-05,58.35183,24.316956,0.6849128226028113,236.72617321439668,17963.912443047244,0.5242175888244544,0.8515843584560928,180465.26943473236,0.37294797212842806,1.365105623149675,81.9063373889805,92757.21192094487,0.0,0.6825528115748375,0.4452569222383914,0.013476272181398474,0.0006416617165205087,0.0001303375361682283,7.054678694654432e-05,542574803781108.06,258.7421198117894,100.74479498844602,0.0982876048667766,0.0020058694870770735,0.0016381267477796099,1.1037920960353556,0.05255616104292115,0.010675470211843355,0.0057782289333521844,4.444031493725533e+16,60.3,1.3783889423102151,229.40362511895626,0.3731605987612505,0.0,1.0,221.54102201995673,47.359508653654885,63.372086576504614,0.7094524343204406,211.26903,1.9550791e-05,12152.999146621665,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,178,-48.227999999999994,35.900400000000005,12184.685189909918,2023-02-05 03:58:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.27971,1.8969173e-05,58.358166,24.395056,0.6839095790163207,236.85572177376127,17842.13413460318,0.5211997499518418,0.8534347196184003,180383.36309734336,0.37307901238038854,1.3604371565564988,81.62622939338992,92421.89756250998,0.0,0.6802185782782494,0.4436927489296783,0.013432130443909085,0.0006415243775628889,0.00013030963919246177,7.016966369357807e-05,543730264980546.06,257.85725865371876,100.4002621538696,0.09795147527206789,0.001999009699429957,0.0016325245878677983,1.0964141608564593,0.052365216004400056,0.010636684500893757,0.005727685065109027,4.438265133743074e+16,60.3,1.3786769195867017,229.40576198827526,0.37256392893336987,0.0,1.0,221.54022029220394,47.359508653654885,63.146651114790295,0.7084097088377693,211.2546,1.948366e-05,12153.111864352522,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,179,-48.05877272727273,35.98390909090909,12184.685189909918,2023-02-05 03:59:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.25827,1.8838515e-05,58.367413,24.46638,0.6812062377692519,236.8734614773136,18005.69930518026,0.5219260565494112,0.8529907335339469,180301.73686794998,0.37309695235451107,1.3387448980888743,80.32469388533247,90945.78625097842,0.0,0.6693724490444372,0.4364642306267437,0.013223569122690761,0.0006413096390531841,0.00013026602043267799,6.841699992875875e-05,547554816209898.06,253.74570798376524,98.79937347895893,0.09638963266239894,0.0019671353604571212,0.0016064938777066492,1.0621791418516697,0.05151300044266007,0.010463578214915323,0.0054955745758303596,4.3982172997499544e+16,60.3,1.3787162366591588,229.40605370085,0.371015007125037,0.0,1.0,221.53327506312158,47.359508653654885,62.94641485058262,0.7055780743854132,211.23215,1.934619e-05,12153.211982484627,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,180,-47.8879,36.0683,12184.685189909918,2023-02-05 04:00:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.24838,1.8834644e-05,58.36801,24.529148,0.6819940527752689,236.40766445665625,17934.789067251284,0.5159884869715928,0.8565955179154082,180221.41217406464,0.3726255775857212,1.4016284704281328,84.09770822568797,95284.76744345394,0.0,0.7008142352140664,0.4566501625719708,0.01381311239757619,0.0006412105207822199,0.00013024588703388837,7.35058123689324e-05,535551969397691.56,265.6646602849483,103.4401811175962,0.10091724987082555,0.002059535711649501,0.0016819541645137592,1.1616510960999955,0.05392433528798456,0.010953380605371859,0.006181670361494643,4.503869326209964e+16,60.3,1.3776803448152084,229.39836544595383,0.3714091942555009,0.0,1.0,221.52798190193528,47.359508653654885,62.96238462274396,0.7065066120666285,211.22185,1.9344163e-05,12153.203997598546,1.0,0.3112037767203807,2.5460560026731984e-07,634301072593.011,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,181,-47.7168,36.1514,12184.685189909918,2023-02-05 04:01:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.23335,1.8789226e-05,58.365776,24.591633,0.6817596045942776,237.43022387722803,18035.87722843725,0.5180373998725771,0.8553579673641087,180137.31446583895,0.3736595118435116,1.370027172963995,82.2016303778397,92992.66183942986,0.0,0.6850135864819975,0.446747682648977,0.013526126273412601,0.0006410600334825333,0.00013021531930113955,7.096357593484473e-05,543622586185017.4,259.6749503635956,101.10800536474284,0.09864195645340763,0.00201310115211036,0.001644032607556794,1.111869632371049,0.05269617992233675,0.01070391154672465,0.005833321639285867,4.4686662894626104e+16,60.3,1.3799545565765803,229.41523762451772,0.37122698970623874,0.0,1.0,221.54277662643773,47.359508653654885,62.49535918889735,0.7061379706130834,211.20657,1.9294132e-05,12153.437510315469,1.0,0.3112148342314403,7.935790561856435e-08,228465685944.42288,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,182,-47.544799999999995,36.235299999999995,12184.685189909918,2023-02-05 04:02:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.21355,1.8791265e-05,58.372486,24.648985,0.6836958267461074,237.62233797775812,17983.577119380356,0.5145988672412719,0.8574310501923753,180055.11283546113,0.37385340683064217,1.3665252232762584,81.9915133965755,92728.06312002835,0.0,0.6832626116381292,0.4455483492546003,0.013493241560940013,0.0006408617437084505,0.00013017504169077898,7.068104761597653e-05,544748590794512.3,259.011190819782,100.84956147778786,0.09838981607589059,0.002007955430120216,0.0016398302679315098,1.1063312962070424,0.05254522424462415,0.010673248674689278,0.005795246062489331,4.466476137989388e+16,60.3,1.380381878666818,229.4184051347235,0.37221098485620424,0.0,1.0,221.550297465041,47.359508653654885,62.26092100217199,0.7081875606345457,211.186,1.9295756e-05,12153.554729408832,1.0,0.31123938249844324,1.6588876313122782e-07,444326066395.0819,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,183,-47.3727,36.318400000000004,12184.685189909918,2023-02-05 04:03:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.2035,1.8741888e-05,58.35598,24.689272,0.682843573621961,237.72068061593723,17766.45576210782,0.5146125398313416,0.8574228442538349,179973.12132206454,0.3739526175883494,1.3660343769043202,81.96206261425921,92680.99751009351,0.0,0.6830171884521601,0.4453598662050881,0.013488814360200479,0.0006407612946336332,0.0001301546379724567,7.064257621389757e-05,545100850492052.44,258.91815579844484,100.81333701553882,0.09835447513711104,0.0020072341864716538,0.0016392412522851841,1.1055710471828704,0.05251811735155564,0.010667742587034736,0.00579001125487605,4.467759003911555e+16,60.3,1.38060049358358,229.42002527367325,0.37171122969411363,0.0,1.0,221.54947071694886,47.359508653654885,62.16570431530906,0.7072973566061684,211.17618,1.9245566e-05,12153.602337752263,1.0,0.3112515265026845,1.6439664062138353e-07,441923091001.33484,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,184,-47.2025,36.400499999999994,12184.685189909918,2023-02-05 04:04:00,2.0,196741.0,187.75230817391946,18775.230817391945,211.19025,1.8683e-05,58.339,24.733751,0.6819423511443301,237.80521035457045,18395.722523389875,0.5105685355520281,0.8598370604389285,179891.15925945027,0.3740378699795777,1.3515283779354716,81.09170267612829,91685.11550284989,0.0,0.6757641889677358,0.4405706998927168,0.01335049632755308,0.0006406283739448051,0.00013012763845753853,6.946796134998561e-05,547848719615756.4,256.1686887538893,99.7427942916378,0.09731004321135395,0.001985919249211305,0.0016218340535225657,1.082614478772677,0.051949645625823666,0.010552271767745432,0.005633275267309805,4.442598548257849e+16,60.3,1.3807885233185497,229.4214185659433,0.3711731903410372,0.0,1.0,221.5482566965438,47.359508653654885,62.03667088015635,0.7063562885468813,211.1628,1.918474e-05,12153.66685446984,1.0,0.31126809723408894,7.087238086596943e-08,206648984582.97507,0.0,0 days 00:00:00,,,,,,,,,0.0
